best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.3090538680553436,11505.790587700089,11505.790587700089,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16910,12039.739376804557,138526720,1.4758387506008148,
1.3090538680553436,11512.954495400074,11512.954495400074,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16920,12039.363141353524,138608640,1.4644361734390259,
1.3090538680553436,11519.83466370008,11519.83466370008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16930,12039.28390023036,138690560,1.5269980728626251,
1.3090538680553436,11526.970107000088,11526.970107000088,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16940,12038.938134811886,138772480,1.466608926653862,
1.3090538680553436,11533.544297300046,11533.544297300046,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16950,12039.17862720701,138854400,1.4578485041856766,
1.3090538680553436,11539.938267200021,11539.93826720002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16960,12039.606866433493,138936320,1.426930457353592,
1.3090538680553436,11545.135601100046,11545.135601100046,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16968,12039.863437096017,139001856,1.3353975862264633,1.5946337580680847
1.3090538680553436,11546.427756800083,11546.427756800083,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16970,12039.935028227881,139018240,1.3641107976436615,
1.3090538680553436,11553.183504000073,11553.183504000071,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16980,12039.985338399514,139100160,1.4619863778352737,
1.3090538680553436,11559.824414100032,11559.824414100032,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,16990,12040.155197360387,139182080,1.4874327778816223,
1.3090538680553436,11566.45568210003,11566.45568210003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17000,12040.334898401214,139264000,1.3787493854761124,
1.3090538680553436,11573.18071059999,11573.18071059999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17010,12040.416846889091,139345920,1.499677151441574,
1.3090538680553436,11579.526709500002,11579.526709500002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17020,12040.892818668615,139427840,1.4860899448394775,
1.3090538680553436,11585.750462300028,11585.750462300028,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17030,12041.495322548508,139509760,1.4855467081069946,
1.3090538680553436,11592.507879200042,11592.507879200042,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17040,12041.542818397698,139591680,1.4714107513427734,
1.3090538680553436,11599.280502000009,11599.280502000009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17050,12041.57447316812,139673600,1.448485642671585,
1.3090538680553436,11605.893363400013,11605.893363400011,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17060,12041.771850216088,139755520,1.3613949865102768,
1.3090538680553436,11612.408392700017,11612.408392700016,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17070,12042.070453525119,139837440,1.5580636411905289,
1.3090538680553436,11618.944905400043,11618.944905400043,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17080,12042.346455655435,139919360,1.571947529911995,
1.3090538680553436,11625.453251600033,11625.453251600033,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17090,12042.65132464675,140001280,1.582681104540825,1.3498553335666656
1.3090538680553436,11631.7972398001,11631.7972398001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17100,12043.126020171876,140083200,1.5188535898923874,
1.3090538680553436,11638.176358100027,11638.176358100029,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17110,12043.563844299953,140165120,1.457367405295372,
1.3090538680553436,11644.435817299993,11644.435817299993,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17120,12044.12495379439,140247040,1.5343130081892014,
1.3090538680553436,11650.852779300069,11650.852779300069,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17130,12044.522633512355,140328960,1.4445152431726456,
1.3090538680553436,11657.428325799992,11657.428325799992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17140,12044.756019579841,140410880,1.3979491889476776,
1.3090538680553436,11663.713170800009,11663.713170800009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17150,12045.289346768432,140492800,1.4294021874666214,
1.3090538680553436,11669.957919300068,11669.957919300068,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17160,12045.863487435034,140574720,1.437505230307579,
1.3090538680553436,11676.472615300096,11676.472615300096,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17170,12046.158513290446,140656640,1.4043736010789871,
1.3090538680553436,11682.932279300061,11682.93227930006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17180,12046.509954471107,140738560,1.422912284731865,
1.3090538680553436,11689.325548100052,11689.325548100052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17190,12046.929433228808,140820480,1.4527096450328827,
1.3090538680553436,11695.55112170009,11695.55112170009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17200,12047.521192786522,140902400,1.4185739308595657,
1.3090538680553436,11702.161629999988,11702.161629999988,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17210,12047.71600817482,140984320,1.413532555103302,
1.3090538680553436,11703.502507700003,11703.502507700005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17212,12047.73561651586,141000704,1.5386046022176743,1.5048703253269196
1.3090538680553436,11708.385594599997,11708.385594599997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17220,12048.308356453592,141066240,1.4690202623605728,
1.3090538680553436,11714.514551900094,11714.514551900094,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17230,12048.997794544184,141148160,1.4051983058452606,
1.3090538680553436,11721.752754900022,11721.752754900022,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17240,12048.546233067564,141230080,1.4512632191181183,
1.3090538680553436,11729.678953399998,11729.678953399998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17250,12047.388556959515,141312000,1.4084799885749817,
1.3090538680553436,11737.32108490006,11737.32108490006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17260,12046.523987650111,141393920,1.4035217016935349,
1.3090538680553436,11745.34850870003,11745.34850870003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17270,12045.265399762793,141475840,1.4562348574399948,
1.3090538680553436,11752.4614573,11752.4614573,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17280,12044.945691957313,141557760,1.4360424727201462,
1.3090538680553436,11759.209444200038,11759.209444200038,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17290,12045.000190881075,141639680,1.5103512406349182,
1.3090538680553436,11765.90991180006,11765.90991180006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17300,12045.103273981986,141721600,1.5028603672981262,
1.3090538680553436,11772.476079400047,11772.476079400049,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17310,12045.343651038163,141803520,1.5471649318933487,
1.3090538680553436,11779.26297400007,11779.26297400007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17320,12045.358042619344,141885440,1.4449976980686188,
1.3090538680553436,11786.108351700008,11786.108351700008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17330,12045.312648048317,141967360,1.5124631971120834,
1.3090538680553436,11788.90752560005,11788.90752560005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17334,12045.23215502721,142000128,1.4099512249231339,1.3743136823177338
1.3090538680553436,11792.910776000004,11792.910776000004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17340,12045.311178736925,142049280,1.3772709369659424,
1.3090538680553436,11799.610146200052,11799.610146200052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17350,12045.414911082631,142131200,1.4661196619272232,
1.3090538680553436,11806.42268790002,11806.42268790002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17360,12045.403062330568,142213120,1.3442487716674805,
1.3090538680553436,11813.226812700043,11813.226812700044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17370,12045.39980956117,142295040,1.4485477954149246,
1.3090538680553436,11819.922725400073,11819.922725400073,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17380,12045.506836863091,142376960,1.4484371840953827,
1.3090538680553436,11826.626668000012,11826.626668000012,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17390,12045.60556438796,142458880,1.4348458647727966,
1.3090538680553436,11833.606967400061,11833.60696740006,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17400,12045.422870024335,142540800,1.4251985400915146,
1.3090538680553436,11840.091026300099,11840.0910263001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17410,12045.745229761807,142622720,1.4997918009757996,
1.3090538680553436,11846.533084399998,11846.533084399998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17420,12046.109944851236,142704640,1.4521283209323883,
1.3090538680553436,11853.100841600099,11853.1008416001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17430,12046.346513721608,142786560,1.3982625901699066,
1.3090538680553436,11859.627798300004,11859.627798300004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17440,12046.62426425214,142868480,1.2948237657546997,
1.3090538680553436,11865.868327800068,11865.868327800068,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17450,12047.19250634926,142950400,1.4466736614704132,
1.3090538680553436,11870.563858999987,11870.563858999987,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17457,12047.25788081034,143007744,1.4671034961938858,1.4387261271476746
1.3090538680553436,11872.520068400074,11872.520068400074,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17460,12047.342870423538,143032320,1.4356010407209396,
1.3090538680553436,11879.206391400076,11879.206391400076,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17470,12047.457993793863,143114240,1.5093406587839127,
1.3090538680553436,11885.440294900094,11885.440294900094,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17480,12048.031578724418,143196160,1.4512369930744171,
1.3090538680553436,11891.806993600097,11891.806993600096,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17490,12048.470016130352,143278080,1.420150175690651,
1.3090538680553436,11898.455516900052,11898.455516900052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17500,12048.622596132553,143360000,1.371578574180603,
1.3090538680553436,11904.857700100052,11904.857700100052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17510,12049.024323809806,143441920,1.375530183315277,
1.3090538680553436,11911.167519200011,11911.167519200011,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17520,12049.519055848144,143523840,1.4914815425872803,
1.3090538680553436,11917.78140810004,11917.78140810004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17530,12049.70582044716,143605760,1.4701490998268127,
1.3090538680553436,11924.39626300009,11924.39626300009,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17540,12049.891401700974,143687680,1.3672127425670624,
1.3090538680553436,11930.72812860005,11930.72812860005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17550,12050.362597347183,143769600,1.7004523873329163,
1.3090538680553436,11937.161504800082,11937.161504800082,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17560,12050.730815877418,143851520,1.3494388908147812,
1.3090538680553436,11943.746299099992,11943.746299099992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17570,12050.945858657928,143933440,1.47518752515316,
1.3090538680553436,11949.690495499992,11949.690495499992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17579,12051.121161190757,144007168,1.4698619693517685,1.4878758788108826
1.3090538680553436,11950.337320600054,11950.337320600054,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17580,12051.154384717289,144015360,1.4778735637664795,
1.3090538680553436,11956.633356000064,11956.633356000064,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17590,12051.66000408378,144097280,1.6110666245222092,
1.3090538680553436,11963.309555100044,11963.309555100044,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17600,12051.782103935895,144179200,1.3796651363372803,
1.3090538680553436,11969.9438294,11969.9438294,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17610,12051.946279453106,144261120,1.4297757595777512,
1.3090538680553436,11976.529174100026,11976.529174100026,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17620,12052.159511467698,144343040,1.3913653641939163,
1.3090538680553436,11983.176222600043,11983.176222600045,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17630,12052.310449012446,144424960,1.5208892822265625,
1.3090538680553436,11989.881652500015,11989.881652500017,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17640,12052.402533086622,144506880,1.5104595869779587,
1.3090538680553436,11996.466847500065,11996.466847500064,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17650,12052.615310659634,144588800,1.453323096036911,
1.3090538680553436,12003.079217700055,12003.079217700057,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17660,12052.800566929924,144670720,1.4175172299146652,
1.3090538680553436,12009.759904700099,12009.7599047001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17670,12052.917056514185,144752640,1.4204853177070618,
1.3090538680553436,12016.392993199988,12016.392993199988,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17680,12053.081160208483,144834560,1.617230772972107,
1.3090538680553436,12024.27055460005,12024.27055460005,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17690,12051.997611161552,144916480,1.4067110568284988,
1.3090538680553436,12031.987086800043,12031.987086800043,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17700,12051.076763461098,144998400,1.4044823050498962,
1.3090538680553436,12032.957489600056,12032.957489600056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17701,12050.785696311776,145006592,1.4746837764978409,1.4108476340770721
1.3090538680553436,12040.003721300047,12040.003721300049,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17710,12049.85674076973,145080320,1.5392100661993027,
1.3090538680553436,12047.952020000084,12047.952020000084,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17720,12048.706681353382,145162240,1.3667545765638351,
1.3090538680553436,12055.944029200007,12055.944029200007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17730,12047.514458279873,145244160,1.472723051905632,
1.3090538680553436,12063.764802200021,12063.76480220002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17740,12046.49480347109,145326080,1.4472182393074036,
1.3090538680553436,12071.73780500004,12071.73780500004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17750,12045.324571228915,145408000,1.4569832980632782,
1.3090538680553436,12079.782000100007,12079.782000100007,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17760,12044.084901432452,145489920,1.4111548364162445,
1.3090538680553436,12087.63381680008,12087.63381680008,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17770,12043.038547186628,145571840,1.4711273908615112,
1.3090538680553436,12095.460236700019,12095.46023670002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17780,12042.018835964396,145653760,1.50708569586277,
1.3090538680553436,12103.202752500074,12103.202752500074,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17790,12041.083916395302,145735680,1.4459367394447327,
1.3090538680553436,12109.790958700003,12109.790958700003,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17800,12041.297863629981,145817600,1.3887677192687988,
1.3090538680553436,12116.4547915,12116.4547915,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17810,12041.436419368494,145899520,1.4213584512472153,
1.3090538680553436,12123.274862700026,12123.274862700026,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17820,12041.419637291623,145981440,1.4637140035629272,
1.3090538680553436,12125.339547700016,12125.339547700016,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17823,12041.396071889387,146006016,1.4886153787374496,1.6003947257995605
1.3090538680553436,12129.985127900029,12129.985127900029,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17830,12041.511878200203,146063360,1.4491759240627289,
1.3090538680553436,12136.702612500056,12136.702612500056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17840,12041.596854278967,146145280,1.3460170775651932,
1.3090538680553436,12143.476228100015,12143.476228100017,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17850,12041.62607587028,146227200,1.3878885358572006,
1.3090538680553436,12150.09356780001,12150.09356780001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17860,12041.81014603428,146309120,1.5019540786743164,
1.3090538680553436,12156.751585800084,12156.751585800084,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17870,12041.953721501945,146391040,1.4009444266557693,
1.3090538680553436,12163.528194400016,12163.528194400016,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17880,12041.979733103664,146472960,1.376193419098854,
1.3090538680553436,12170.222055400023,12170.222055400023,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17890,12042.087591571302,146554880,1.5251549780368805,
1.3090538680553436,12176.886617799988,12176.886617799988,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17900,12042.224305977239,146636800,1.3902459144592285,
1.3090538680553436,12183.638647400076,12183.638647400076,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17910,12042.274417857017,146718720,1.451765850186348,
1.3090538680553436,12190.524807200069,12190.524807200069,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17920,12042.191974647014,146800640,1.4196843951940536,
1.3090538680553436,12197.209617500077,12197.209617500075,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17930,12042.308413660341,146882560,1.3315883427858353,
1.3090538680553436,12205.16862370004,12205.16862370004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17940,12041.167519359286,146964480,1.4619464129209518,
1.3090538680553436,12209.23636510002,12209.23636510002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17945,12040.51061049269,147005440,1.496909573674202,1.4206916093826294
1.3090538680553436,12213.092439800035,12213.092439800035,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17950,12040.062803488254,147046400,1.5853827744722366,
1.3090538680553436,12220.845100200037,12220.845100200037,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17960,12039.128128511484,147128320,1.4018021076917648,
1.3090538680553436,12228.63133470004,12228.63133470004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17970,12038.161587411285,147210240,1.3286189585924149,
1.3090538680553436,12235.096323100035,12235.096323100037,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17980,12038.49615159223,147292160,1.5229617208242416,
1.3090538680553436,12241.66401539999,12241.66401539999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,17990,12038.729360208194,147374080,1.3730550408363342,
1.3090538680553436,12248.124950800091,12248.124950800093,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18000,12039.06725252404,147456000,1.4038070440292358,
1.3090538680553436,12254.442017700057,12254.442017700056,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_3,3,18010,12039.546132488067,147537920,1.444742739200592,
